gamma_eff,K_eff
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
11.19637141515993,5.2112853996280055
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
8.530892493237241,4.725591140338791
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
9.270356017183328,4.765487765873379
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
7.098543024255078,4.3810347430289305
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
6.623826865865873,4.206618892838666
