test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
LLR-00077,lunar_laser_ranging,384400.0,distance_residual,0.9587078449618279,1.0,mm,66.03467560325505,"Williams+2012, Hofmann+2010"
LLR-00078,lunar_laser_ranging,384400.0,distance_residual,0.1535479764239154,1.0,mm,66.59790960515038,"Williams+2012, Hofmann+2010"
LLR-00079,lunar_laser_ranging,384400.0,distance_residual,-1.1741043803761713,1.0,mm,66.77338593165742,"Williams+2012, Hofmann+2010"
LLR-00080,lunar_laser_ranging,384400.0,distance_residual,-0.5809171771941184,1.0,mm,67.93030568980595,"Williams+2012, Hofmann+2010"
LLR-00081,lunar_laser_ranging,384400.0,distance_residual,-1.435954978028016,1.0,mm,68.3947921648389,"Williams+2012, Hofmann+2010"
LLR-00082,lunar_laser_ranging,384400.0,distance_residual,-0.21506203606086322,1.0,mm,68.99910727849978,"Williams+2012, Hofmann+2010"
LLR-00083,lunar_laser_ranging,384400.0,distance_residual,0.9260675932328454,1.0,mm,69.76133755237402,"Williams+2012, Hofmann+2010"
LLR-00084,lunar_laser_ranging,384400.0,distance_residual,-0.003671088480515556,1.0,mm,69.95068026214103,"Williams+2012, Hofmann+2010"
LLR-00085,lunar_laser_ranging,384400.0,distance_residual,1.0217252687600726,1.0,mm,71.5593225443407,"Williams+2012, Hofmann+2010"
LLR-00086,lunar_laser_ranging,384400.0,distance_residual,0.3375737334390134,1.0,mm,71.69961576645942,"Williams+2012, Hofmann+2010"
LLR-00087,lunar_laser_ranging,384400.0,distance_residual,-0.4030922897540097,1.0,mm,71.75923247325261,"Williams+2012, Hofmann+2010"
LLR-00088,lunar_laser_ranging,384400.0,distance_residual,0.0876251551699639,1.0,mm,73.5116550706408,"Williams+2012, Hofmann+2010"
LLR-00089,lunar_laser_ranging,384400.0,distance_residual,0.4720966910550961,1.0,mm,74.15645706406687,"Williams+2012, Hofmann+2010"
LLR-00090,lunar_laser_ranging,384400.0,distance_residual,0.1392233984636159,1.0,mm,74.9027384809262,"Williams+2012, Hofmann+2010"
LLR-00091,lunar_laser_ranging,384400.0,distance_residual,0.15068422885191396,1.0,mm,75.37216224495363,"Williams+2012, Hofmann+2010"
LLR-00092,lunar_laser_ranging,384400.0,distance_residual,-0.7690501075867064,1.0,mm,76.47318925558052,"Williams+2012, Hofmann+2010"
LLR-00093,lunar_laser_ranging,384400.0,distance_residual,-0.432976265242216,1.0,mm,76.65064966819706,"Williams+2012, Hofmann+2010"
LLR-00094,lunar_laser_ranging,384400.0,distance_residual,2.2584607961546443,1.0,mm,78.1956024818425,"Williams+2012, Hofmann+2010"
LLR-00095,lunar_laser_ranging,384400.0,distance_residual,1.2284664904235425,1.0,mm,79.61682895705007,"Williams+2012, Hofmann+2010"
LLR-00096,lunar_laser_ranging,384400.0,distance_residual,-1.4738408968097159,1.0,mm,79.6842119887697,"Williams+2012, Hofmann+2010"
LLR-00097,lunar_laser_ranging,384400.0,distance_residual,-2.3669689575063617,1.0,mm,79.81890040454843,"Williams+2012, Hofmann+2010"
LLR-00098,lunar_laser_ranging,384400.0,distance_residual,0.07619242144872226,1.0,mm,79.87431458163852,"Williams+2012, Hofmann+2010"
LLR-00099,lunar_laser_ranging,384400.0,distance_residual,0.8934728944259902,1.0,mm,79.87985144345801,"Williams+2012, Hofmann+2010"
LLR-00100,lunar_laser_ranging,384400.0,distance_residual,-0.5199418374222072,1.0,mm,80.3843844316469,"Williams+2012, Hofmann+2010"
LLR-00101,lunar_laser_ranging,384400.0,distance_residual,1.021658728197938,1.0,mm,81.84692435747034,"Williams+2012, Hofmann+2010"
LLR-00102,lunar_laser_ranging,384400.0,distance_residual,0.059654565007084104,1.0,mm,84.01746631896421,"Williams+2012, Hofmann+2010"
LLR-00103,lunar_laser_ranging,384400.0,distance_residual,-0.16306127972697482,1.0,mm,84.18895570998365,"Williams+2012, Hofmann+2010"
LLR-00104,lunar_laser_ranging,384400.0,distance_residual,0.7561151761751815,1.0,mm,84.59232012155971,"Williams+2012, Hofmann+2010"
LLR-00105,lunar_laser_ranging,384400.0,distance_residual,-0.5318757929022689,1.0,mm,84.81987233960743,"Williams+2012, Hofmann+2010"
LLR-00106,lunar_laser_ranging,384400.0,distance_residual,-0.2867063218036532,1.0,mm,87.65680072723305,"Williams+2012, Hofmann+2010"
LLR-00107,lunar_laser_ranging,384400.0,distance_residual,0.670167262130463,1.0,mm,90.21640181465561,"Williams+2012, Hofmann+2010"
LLR-00108,lunar_laser_ranging,384400.0,distance_residual,-0.03139593706602425,1.0,mm,91.7782552090092,"Williams+2012, Hofmann+2010"
LLR-00109,lunar_laser_ranging,384400.0,distance_residual,1.9087762733777358,1.0,mm,92.43717499156877,"Williams+2012, Hofmann+2010"
LLR-00110,lunar_laser_ranging,384400.0,distance_residual,0.6938254128560183,1.0,mm,92.53817850625222,"Williams+2012, Hofmann+2010"
LLR-00111,lunar_laser_ranging,384400.0,distance_residual,0.6288138283327617,1.0,mm,95.19361868484178,"Williams+2012, Hofmann+2010"
LLR-00112,lunar_laser_ranging,384400.0,distance_residual,-0.04950464606506815,1.0,mm,95.50581732744385,"Williams+2012, Hofmann+2010"
LLR-00113,lunar_laser_ranging,384400.0,distance_residual,0.8747546767096062,1.0,mm,97.03734939316784,"Williams+2012, Hofmann+2010"
LLR-00114,lunar_laser_ranging,384400.0,distance_residual,-0.3226077728016462,1.0,mm,97.233030304061,"Williams+2012, Hofmann+2010"
LLR-00115,lunar_laser_ranging,384400.0,distance_residual,0.28237775119951514,1.0,mm,97.50608022143702,"Williams+2012, Hofmann+2010"
LLR-00116,lunar_laser_ranging,384400.0,distance_residual,-0.9162930470045603,1.0,mm,97.6859060282447,"Williams+2012, Hofmann+2010"
LLR-00117,lunar_laser_ranging,384400.0,distance_residual,1.0394413922305916,1.0,mm,100.54965716718525,"Williams+2012, Hofmann+2010"
LLR-00118,lunar_laser_ranging,384400.0,distance_residual,0.29060469726179183,1.0,mm,100.84766396978881,"Williams+2012, Hofmann+2010"
LLR-00119,lunar_laser_ranging,384400.0,distance_residual,1.9825130636978765,1.0,mm,102.16327179264195,"Williams+2012, Hofmann+2010"
LLR-00120,lunar_laser_ranging,384400.0,distance_residual,2.392298383669758,1.0,mm,102.84184906133123,"Williams+2012, Hofmann+2010"
LLR-00121,lunar_laser_ranging,384400.0,distance_residual,0.7633194514331476,1.0,mm,102.87774643999792,"Williams+2012, Hofmann+2010"
LLR-00122,lunar_laser_ranging,384400.0,distance_residual,0.06842531120790343,1.0,mm,103.22156466213602,"Williams+2012, Hofmann+2010"
LLR-00123,lunar_laser_ranging,384400.0,distance_residual,-0.9460645121255687,1.0,mm,103.8811822052481,"Williams+2012, Hofmann+2010"
LLR-00124,lunar_laser_ranging,384400.0,distance_residual,0.9047498032588243,1.0,mm,104.47851228512896,"Williams+2012, Hofmann+2010"
LLR-00125,lunar_laser_ranging,384400.0,distance_residual,0.21028456389522832,1.0,mm,105.0689531792902,"Williams+2012, Hofmann+2010"
LLR-00126,lunar_laser_ranging,384400.0,distance_residual,0.5380348391544619,1.0,mm,105.16753734694518,"Williams+2012, Hofmann+2010"
LLR-00127,lunar_laser_ranging,384400.0,distance_residual,1.7297873874562433,1.0,mm,105.38670186282798,"Williams+2012, Hofmann+2010"
LLR-00128,lunar_laser_ranging,384400.0,distance_residual,-0.8244232886633468,1.0,mm,105.9913284942117,"Williams+2012, Hofmann+2010"
LLR-00129,lunar_laser_ranging,384400.0,distance_residual,-0.9243041684813366,1.0,mm,106.68222221908091,"Williams+2012, Hofmann+2010"
LLR-00130,lunar_laser_ranging,384400.0,distance_residual,-0.23642593837068013,1.0,mm,107.10459303928329,"Williams+2012, Hofmann+2010"
LLR-00131,lunar_laser_ranging,384400.0,distance_residual,0.8212011497518233,1.0,mm,108.36048432485642,"Williams+2012, Hofmann+2010"
LLR-00132,lunar_laser_ranging,384400.0,distance_residual,0.5548672402144881,1.0,mm,108.51131610752246,"Williams+2012, Hofmann+2010"
LLR-00133,lunar_laser_ranging,384400.0,distance_residual,-0.8956885116957725,1.0,mm,109.97751222802128,"Williams+2012, Hofmann+2010"
LLR-00134,lunar_laser_ranging,384400.0,distance_residual,0.7565529007024825,1.0,mm,110.43412614740585,"Williams+2012, Hofmann+2010"
LLR-00135,lunar_laser_ranging,384400.0,distance_residual,-1.201212818893263,1.0,mm,110.86474913724751,"Williams+2012, Hofmann+2010"
LLR-00136,lunar_laser_ranging,384400.0,distance_residual,-0.8377416743488576,1.0,mm,111.17353444171248,"Williams+2012, Hofmann+2010"
LLR-00137,lunar_laser_ranging,384400.0,distance_residual,-0.11545731718918943,1.0,mm,111.92442156609543,"Williams+2012, Hofmann+2010"
LLR-00138,lunar_laser_ranging,384400.0,distance_residual,-0.5534312459752201,1.0,mm,112.93206097937552,"Williams+2012, Hofmann+2010"
LLR-00139,lunar_laser_ranging,384400.0,distance_residual,0.8898594886509348,1.0,mm,114.78978142514684,"Williams+2012, Hofmann+2010"
LLR-00140,lunar_laser_ranging,384400.0,distance_residual,0.2863784830010945,1.0,mm,116.49728021286226,"Williams+2012, Hofmann+2010"
LLR-00141,lunar_laser_ranging,384400.0,distance_residual,1.7655611776272604,1.0,mm,116.62198222867325,"Williams+2012, Hofmann+2010"
LLR-00142,lunar_laser_ranging,384400.0,distance_residual,-0.24718536535441432,1.0,mm,117.78295214284921,"Williams+2012, Hofmann+2010"
LLR-00143,lunar_laser_ranging,384400.0,distance_residual,-0.1222021510407434,1.0,mm,118.05533413458893,"Williams+2012, Hofmann+2010"
LLR-00144,lunar_laser_ranging,384400.0,distance_residual,1.210382609061763,1.0,mm,118.48863004186438,"Williams+2012, Hofmann+2010"
LLR-00145,lunar_laser_ranging,384400.0,distance_residual,-0.0909208031237956,1.0,mm,118.51488433003655,"Williams+2012, Hofmann+2010"
LLR-00146,lunar_laser_ranging,384400.0,distance_residual,1.4940052477075458,1.0,mm,119.0042153228722,"Williams+2012, Hofmann+2010"
LLR-00147,lunar_laser_ranging,384400.0,distance_residual,0.5408282103844916,1.0,mm,123.9690281058083,"Williams+2012, Hofmann+2010"
LLR-00148,lunar_laser_ranging,384400.0,distance_residual,-2.352786469885359,1.0,mm,125.6087850363456,"Williams+2012, Hofmann+2010"
LLR-00149,lunar_laser_ranging,384400.0,distance_residual,1.177570414149464,1.0,mm,126.37824561789866,"Williams+2012, Hofmann+2010"
LLR-00150,lunar_laser_ranging,384400.0,distance_residual,0.9127268131198087,1.0,mm,126.96328382587022,"Williams+2012, Hofmann+2010"
LLR-00151,lunar_laser_ranging,384400.0,distance_residual,0.9513326061105448,1.0,mm,127.06293812635577,"Williams+2012, Hofmann+2010"
LLR-00152,lunar_laser_ranging,384400.0,distance_residual,-1.910978378545258,1.0,mm,127.5135575898575,"Williams+2012, Hofmann+2010"
LLR-00153,lunar_laser_ranging,384400.0,distance_residual,-0.6629899612710476,1.0,mm,127.66921835241668,"Williams+2012, Hofmann+2010"
LLR-00154,lunar_laser_ranging,384400.0,distance_residual,-0.5887048335567698,1.0,mm,129.41661175782096,"Williams+2012, Hofmann+2010"
LLR-00155,lunar_laser_ranging,384400.0,distance_residual,-0.8411213675603924,1.0,mm,129.51423079195015,"Williams+2012, Hofmann+2010"
LLR-00156,lunar_laser_ranging,384400.0,distance_residual,1.7419225318939382,1.0,mm,129.60042468787705,"Williams+2012, Hofmann+2010"
LLR-00157,lunar_laser_ranging,384400.0,distance_residual,-0.011767837823633949,1.0,mm,130.2119942861232,"Williams+2012, Hofmann+2010"
LLR-00158,lunar_laser_ranging,384400.0,distance_residual,-0.03656094262917065,1.0,mm,131.36135909354257,"Williams+2012, Hofmann+2010"
LLR-00159,lunar_laser_ranging,384400.0,distance_residual,0.5520083103157789,1.0,mm,131.85428215539545,"Williams+2012, Hofmann+2010"
LLR-00160,lunar_laser_ranging,384400.0,distance_residual,0.569301667889382,1.0,mm,132.44746662657596,"Williams+2012, Hofmann+2010"
LLR-00161,lunar_laser_ranging,384400.0,distance_residual,-3.3348927106258297,1.0,mm,133.50779906085586,"Williams+2012, Hofmann+2010"
LLR-00162,lunar_laser_ranging,384400.0,distance_residual,-0.6463575371493634,1.0,mm,134.2849761752227,"Williams+2012, Hofmann+2010"
LLR-00163,lunar_laser_ranging,384400.0,distance_residual,-1.4127885777912768,1.0,mm,134.37236353413297,"Williams+2012, Hofmann+2010"
LLR-00164,lunar_laser_ranging,384400.0,distance_residual,0.40030609315481963,1.0,mm,135.51337267037388,"Williams+2012, Hofmann+2010"
LLR-00165,lunar_laser_ranging,384400.0,distance_residual,-0.2888924143340474,1.0,mm,136.29560186946938,"Williams+2012, Hofmann+2010"
LLR-00166,lunar_laser_ranging,384400.0,distance_residual,0.01538756450126866,1.0,mm,137.71920572592583,"Williams+2012, Hofmann+2010"
LLR-00167,lunar_laser_ranging,384400.0,distance_residual,-2.078519748890523,1.0,mm,138.11700428832046,"Williams+2012, Hofmann+2010"
LLR-00168,lunar_laser_ranging,384400.0,distance_residual,-0.3098522246904981,1.0,mm,138.63823787610667,"Williams+2012, Hofmann+2010"
LLR-00169,lunar_laser_ranging,384400.0,distance_residual,1.1151302518328152,1.0,mm,139.96439625647756,"Williams+2012, Hofmann+2010"
LLR-00170,lunar_laser_ranging,384400.0,distance_residual,1.4094494831021676,1.0,mm,140.58112646044222,"Williams+2012, Hofmann+2010"
LLR-00171,lunar_laser_ranging,384400.0,distance_residual,0.7188634195406998,1.0,mm,141.17400730312332,"Williams+2012, Hofmann+2010"
LLR-00172,lunar_laser_ranging,384400.0,distance_residual,-1.3354652934481188,1.0,mm,141.71057776221465,"Williams+2012, Hofmann+2010"
LLR-00173,lunar_laser_ranging,384400.0,distance_residual,1.2594018029921237,1.0,mm,143.20705147213087,"Williams+2012, Hofmann+2010"
LLR-00174,lunar_laser_ranging,384400.0,distance_residual,0.7240022550000158,1.0,mm,143.26787415688105,"Williams+2012, Hofmann+2010"
LLR-00175,lunar_laser_ranging,384400.0,distance_residual,-0.11718903406453861,1.0,mm,145.26323559934843,"Williams+2012, Hofmann+2010"
LLR-00176,lunar_laser_ranging,384400.0,distance_residual,-2.025036314509744,1.0,mm,147.0610024316979,"Williams+2012, Hofmann+2010"
LLR-00177,lunar_laser_ranging,384400.0,distance_residual,0.953594950662517,1.0,mm,147.94344683422617,"Williams+2012, Hofmann+2010"
LLR-00178,lunar_laser_ranging,384400.0,distance_residual,-0.5921663299833791,1.0,mm,148.07594563446904,"Williams+2012, Hofmann+2010"
LLR-00179,lunar_laser_ranging,384400.0,distance_residual,0.34616582105478094,1.0,mm,148.26971351311857,"Williams+2012, Hofmann+2010"
LLR-00180,lunar_laser_ranging,384400.0,distance_residual,0.06839386063666252,1.0,mm,150.17493698963148,"Williams+2012, Hofmann+2010"
LLR-00181,lunar_laser_ranging,384400.0,distance_residual,1.5383949844382783,1.0,mm,150.4143620731718,"Williams+2012, Hofmann+2010"
LLR-00182,lunar_laser_ranging,384400.0,distance_residual,-0.12536698599750856,1.0,mm,151.66716101480944,"Williams+2012, Hofmann+2010"
LLR-00183,lunar_laser_ranging,384400.0,distance_residual,-0.015113590085947844,1.0,mm,151.94294492409412,"Williams+2012, Hofmann+2010"
LLR-00184,lunar_laser_ranging,384400.0,distance_residual,1.57861539047863,1.0,mm,152.48708134521846,"Williams+2012, Hofmann+2010"
LLR-00185,lunar_laser_ranging,384400.0,distance_residual,-0.6582222437501886,1.0,mm,152.57778494368065,"Williams+2012, Hofmann+2010"
LLR-00186,lunar_laser_ranging,384400.0,distance_residual,0.814322851407777,1.0,mm,152.74174027610277,"Williams+2012, Hofmann+2010"
LLR-00187,lunar_laser_ranging,384400.0,distance_residual,-0.19861572287846402,1.0,mm,154.3454468406856,"Williams+2012, Hofmann+2010"
LLR-00188,lunar_laser_ranging,384400.0,distance_residual,-1.0025419620049292,1.0,mm,154.58149978611542,"Williams+2012, Hofmann+2010"
LLR-00189,lunar_laser_ranging,384400.0,distance_residual,0.0011609867208726128,1.0,mm,154.9757956738781,"Williams+2012, Hofmann+2010"
LLR-00190,lunar_laser_ranging,384400.0,distance_residual,0.6917051136079876,1.0,mm,155.15050431416364,"Williams+2012, Hofmann+2010"
LLR-00191,lunar_laser_ranging,384400.0,distance_residual,1.3537098399765113,1.0,mm,156.231489283083,"Williams+2012, Hofmann+2010"
LLR-00192,lunar_laser_ranging,384400.0,distance_residual,1.4746939853456824,1.0,mm,157.40453483238733,"Williams+2012, Hofmann+2010"
LLR-00193,lunar_laser_ranging,384400.0,distance_residual,-0.29476407422553264,1.0,mm,158.54058349546193,"Williams+2012, Hofmann+2010"
LLR-00194,lunar_laser_ranging,384400.0,distance_residual,-0.9872492320322136,1.0,mm,160.24896431827432,"Williams+2012, Hofmann+2010"
